0.5380604964722058;0.5464790717194002;0.29585718295631647;0.09682479463483917;0.6258781754852176;0.031721460561303094;0.8471928936902098;0.14212740201420904;0.9991236723531757;Петров;0.8476081845534017;0.9068864661508775;-0.09981871844830859;0.0
0.6456651794234084;0.7304893725441202;0.2120514207725307;0.21025407084713132;0.4294136378174944;0.8766139253827734;0.30545619606059726;0.6270633247761527;0.3987003062990542;Петров;-0.8034341908555939;-0.8353670249938242;-0.08598361802076841;0.0
0.5770401864989554;0.812485746877646;0.7663157012671604;0.022329179197252302;0.4912567144507184;0.7789240533965102;0.5548567150857767;0.7732123173142809;0.2078460048114802;Сидоров;-1.1150085592391594;-0.04657370764477394;-2.4219326778198216;0.0
0.12053409255483916;0.08059843177941783;0.6390108407378543;0.14356366827532108;0.27913347465012706;0.8009484872841097;0.6889511409381006;0.25237055508003725;0.14707604013082332;Иванов;-1.3158028557696526;-0.12204341392675948;-1.4178957704028885;1.0
0.7243292216852846;0.205199226758218;0.27372036737000005;0.5779759265775817;0.2072991220222533;0.735721057644889;0.15775426881601795;0.2710579310218969;0.8674278886975489;Иванов;0.7165457288370114;-0.5640097571629463;-4.6227378366565555;1.0
0.4420429016613644;0.9270167328515031;0.37907202702224707;0.20942188399927508;0.4082628283935146;0.9635372909418207;0.809338423582246;0.3238191301280384;0.49164944852598713;Козлов;0.10838892700598325;-0.008916838835607227;4.41505075797227;1.0
0.7064676784842991;0.4048828176510042;0.9781233220687937;0.17228961178927815;0.4302608130980742;0.2971442110462905;0.20343466033841262;0.9987004154750081;0.5382918445079815;Сидорин;0.8218533183483799;0.015269990753283214;-5.491814944393087;1.0
0.8512614867987461;0.8864721026319256;0.4941675757022532;0.4807243901340108;0.7654766180182533;0.228900211029484;0.24608270212465766;0.8396248105292179;0.3854421197540978;Иванов;0.025441633306774136;-0.5207010158245021;-2.522515075817909;0.0
0.6521543260987853;0.7765723243471515;0.027944871445653496;0.8140425548390675;0.25165458454052436;0.19875072271768646;0.5829597016194904;0.13697348361966388;0.3746917872780884;Иванов;-0.8569340914071139;-0.36679836685563744;-4.107369736064584;0.0
0.8253203843631303;0.6637947213028085;0.3288483972613596;0.92600491137971;0.2231493634422841;0.8594172374488083;0.2778191458291178;0.9439620894282876;0.2861167999789991;Петров;1.629586059299215;0.6742931342130365;-0.08353025339021028;1.0
0.746354326985447;0.3956403832470513;0.817867308964578;0.3384035320224402;0.026350205549149686;0.6734377223325649;0.9683131993156348;0.19065882762770114;0.24009530979507;Петров;-0.40705641197334874;0.03144198874777412;-0.09994502166868383;1.0
0.030795471262038743;0.7569488555195012;0.37771729506372365;0.6244179514315549;0.8118630217584467;0.9183135736367709;0.1121051417771558;0.5155763642223881;0.10926220780845985;Петров;0.14073726202485548;0.2192678018452451;-0.09996593322679412;0.0
0.8882544107204158;0.5168175301011045;0.6634649448398533;0.7189024032540409;0.7023192573636581;0.691147288689297;0.22827347441245338;0.1418639748609971;0.9674049025054549;Сидоров;-0.12249018129057825;-0.7732918375477307;-2.8169919448173903;1.0
0.7657552896920524;0.38300334773341416;0.49673837555231637;0.7653622510824476;0.6258992850406302;0.3029357773056306;0.7823104401291712;0.023098037591767095;0.5820120477344051;Николаев;0.7417528742338491;-0.08027748981612054;6.49504866929718;0.0
0.11432151511880573;0.16372201827306632;0.31291295346115144;0.7804043193098874;0.8082510434556605;0.4376051306933104;0.6243331965318899;0.19636745122970733;0.4076781391414771;Сидорин;0.39641542601148066;0.01347652435380764;-2.351449023980132;1.0
0.8278419245678504;0.8561563655651393;0.28321788242258117;0.1968370082441696;0.22244251149797167;0.7527416177208073;0.0765480625021282;0.6627346671708544;0.21918550775032053;Козлов;-0.3928277106951357;0.03371583404772173;3.3383894483876246;1.0
0.1676126402583774;0.9163185305519498;0.3462691905511145;0.4301140394124302;0.41544759706017276;0.9419208575394872;0.3152908460383004;0.03512847462003221;0.45581208700739106;Козлов;0.1752480146296279;0.40683901343262496;5.364241567677721;1.0
0.976372010730386;0.3633709522474161;0.9078474613198708;0.13434410338028546;0.6095615615634641;0.4498350504506343;0.24947348307864547;0.5505167678835319;0.9437851876705374;Петров;0.5554885331893465;-0.19579005805742364;-0.09912587924492033;0.0
0.4864646032826573;0.598109940906462;0.18659948384048208;0.08248415111561613;0.9024693619365783;0.1300403767043231;0.04195684762327878;0.7098317877591683;0.36845724146516956;Николаев;-0.9997108496757332;-0.20121659973761089;6.459355808575963;0.0
0.9848514527665978;0.008105719025707558;0.6421355256480414;0.10911692881965995;0.25629369538202806;0.3272949804844433;0.18070238867002664;0.8158749200255857;0.25077746888904584;Петров;1.1738559634239478;-0.4348762254752294;-0.08420447917392612;0.0
0.2727690466418453;0.5877542691522775;0.6543357207287918;0.1647190664475986;0.07916035543647904;0.7430349485401988;0.8618348211342521;0.9691475510715966;0.4898077523146398;Козлов;-0.41128902947257834;0.27824664308082414;5.855773380573372;0.0
0.8788693684254778;0.5952168056899094;0.35346483825653474;0.28169758511979426;0.0769000551811243;0.32815861894430964;0.4908577146615186;0.9353495205076694;0.006689659867913589;Иванов;0.0884833817622331;-0.7118798771125446;-4.479317412013264;0.0
0.0358898082531216;0.2474718429878967;0.6619411606617663;0.704244874037877;0.2504228833580452;0.5790576962092578;0.030409378955733923;0.4563213857605718;0.8811636584589362;Николаев;-0.9637369683597531;-0.3799446016909834;3.2906400165296668;0.0
0.22160184289356977;0.43119677949184376;0.19027790535701927;0.2519835347062579;0.07689558536018326;0.8280170548518916;0.7056758463718197;0.6764218144424125;0.3665433238814312;Козлов;-0.03466033783427789;-0.4800144212259995;5.21462006112219;0.0
0.14629139601378194;0.6495360937687518;0.5550240269594305;0.9035218098856411;0.8133995767635072;0.40236890344317877;0.8778336551501505;0.571767709127303;0.977163190535771;Петров;0.2838065348557349;-0.6976051085018169;-0.09921436221796942;1.0
0.27566439310789836;0.9355546139997196;0.6664150181004488;0.03675351819216355;0.856125953151829;0.9268428832581758;0.7383263842013582;0.09521908686249936;0.8993233793938193;Козлов;0.9648061801842632;-0.019380910315669794;4.948096449086534;1.0
0.25001338325421996;0.020806154426734613;0.6846663124893185;0.08855956045894064;0.4616996310219492;0.7582547503865934;0.11002370702121433;0.5097947482055649;0.9849335390209647;Козлов;-1.4260538108480194;0.1317192623503254;1.6963069707329357;0.0
0.590416289373212;0.3783992845734151;0.4743142720543212;0.3066671508209555;0.3754551260060185;0.13105389435363357;0.8521577550543782;0.9648526080991036;0.19434123752651944;Сидорин;-0.24997091466990198;0.78705260667242;-5.363102853128138;1.0
0.8567256657525885;0.9247850313042457;0.9673263801090317;0.9328523771008063;0.3207638310840797;0.7397491458073002;0.37127123522408834;0.6253263470452683;0.17834630876854618;Сидорин;0.1898783110940353;-0.14785766197018269;-2.3192381045937216;1.0
0.5952559039115023;0.9829666290697524;0.9615890296531583;0.8654812854882521;0.05707632308757238;0.273377047004827;0.41001776637159126;0.95627824516105;0.3136742922854546;Козлов;0.19537494165709215;-0.48885672644391875;3.2353322468656187;1.0
0.6791802294744963;0.6424910681561101;0.17169580135211182;0.21744093193191816;0.7385409485111587;0.22433929684721665;0.3423656560279743;0.9285951677442269;0.6222416033675372;Иванов;0.18719395842427147;-0.0741140172535901;-4.710482877046094;0.0
0.5062957892677958;0.4545315657300174;0.2836072159343529;0.542952908773457;0.5493641189125593;0.9163759724144906;0.177396118924404;0.7568247251160874;0.6801925963666048;Козлов;0.6597477794307242;-0.08501046347111878;5.828869065867915;0.0
0.15839807422091157;0.35860904355916967;0.2862835710166489;0.5781411864402805;0.3216721240806637;0.6144813377847445;0.2066024354889865;0.38028882237548733;0.32553879377686545;Сидоров;1.0695592974155026;0.22861688509810624;-2.303814941978508;1.0
0.09470638314891966;0.6049002878138166;0.5574908737589112;0.5642650163333209;0.9195343496758979;0.19262975757217315;0.5163064752331652;0.2788494357973419;0.6635756271754327;Сидорин;-0.5068823393487188;-0.27715178515044125;-5.30614700727287;0.0
0.43480106028709253;0.4386722042922786;0.14888714214655663;0.4747000062986301;0.7604162221749086;0.4629050497116147;0.38063291324702464;0.6743431343143294;0.29978104771803893;Николаев;-0.8481888990368822;-0.18170995235343834;6.283783588648456;0.0
0.4060015240494981;0.43255972607460225;0.09229239384322552;0.4574903678873946;0.4193797605888755;0.8669643542691091;0.36814900330491607;0.4756045553670527;0.3829033179836643;Евтушенко;-0.7301981896401122;-0.2551532889180044;3.6306430411040727;0.0
0.4007760911375122;0.1730977724908871;0.7844323579086779;0.031288230454117216;0.39180839184803906;0.7169264977561128;0.12815038475557017;0.263341066362878;0.6107412340011;Сидоров;-0.428892504187312;-0.11253694380682772;-2.038259452859419;0.0
0.19028035255609643;0.7214555116896512;0.4917763460562541;0.45643856570010943;0.19651802869150048;0.7986123089272449;0.4918324284056902;0.9875385562689529;0.6799169717845919;Сидорин;-0.38475960110705515;-0.37065768334890886;-5.489297331994244;0.0
0.4944152351231429;0.7524878837906057;0.9174691492050402;0.8189040789005178;0.3464752022888423;0.7657179814972475;0.8608538919203089;0.10169104414389507;0.014056601941963232;Евтушенко;-0.2387955930634539;0.9813294229306415;3.456292623858194;1.0
0.669343374280731;0.5161012574485373;0.7668689547045339;0.3992341029935921;0.7584550653419286;0.46375267479096827;0.6278270905974671;0.8803912136371553;0.15317219034126317;Евтушенко;0.02208513210696326;0.31128130970272516;3.7675648959233463;1.0
0.05469072934313168;0.38525265264779396;0.6379489734413327;0.10498161280652218;0.10596722943772019;0.6622133536884136;0.7543052642490026;0.13990363685177254;0.7280276337524122;Петров;-1.1500435889395835;0.03409727748289822;-0.07346807888011522;0.0
0.553849235256163;0.276886865258665;0.8039020239143705;0.10736071900330124;0.685285323969457;0.7709693435570097;0.7875553452014111;0.20454627465322495;0.6339476769058988;Евтушенко;-0.4067140996538801;0.17226196894735718;3.399628886100155;0.0
0.9570977156635961;0.570102678458861;0.6679910132807299;0.3357606120039618;0.9349023401992631;0.16009035713370479;0.896330172598795;0.27855413785089367;0.12613752840264392;Сидорин;-1.383410729887407;0.7930788013057114;-4.755122674835114;0.0
0.007110594196446551;0.9163003805038307;0.021762435344384268;0.2788664771962607;0.26917442569145766;0.03921262005888604;0.9748619232319502;0.008598939547503903;0.8458610174280322;Сидорин;0.8238935307718065;0.2364779846140971;-5.30232848795351;0.0
0.4194354322279338;0.3952604796231243;0.39932620611044556;0.7224904973771565;0.3431821707059832;0.29896941339380567;0.14431296305310104;0.39299260943432024;0.6007354463506076;Сидоров;-0.4499419336706639;-0.17502968449806658;-2.8068018180242595;1.0
0.7674839702142179;0.9071343844362783;0.4781943650043413;0.7297181039666828;0.2661820952946553;0.1746803334019431;0.2617974622697169;0.9402252788537426;0.9084077879319257;Николаев;-0.2718855853404592;0.012850581354732044;3.4518286260867166;1.0
0.9272943588569953;0.2702717911382274;0.037786894538323845;0.17128217190082884;0.14258645976789475;0.4354821324349738;0.834610538656304;0.2686232200814197;0.21203261991697564;Козлов;1.700844249783938;-0.19751100452535497;5.868756348235927;0.0
0.004409482813396592;0.1783541290862709;0.013455188721902323;0.7255552524892012;0.46109026123161434;0.16433066853926126;0.7373618380702391;0.02740680239674842;0.5424218036418464;Петров;0.5611883228754446;0.45005510235556767;-0.03533201032397156;0.0
0.9138475867053663;0.07492037764563719;0.9708765459512511;0.9100673733043944;0.41021073083216986;0.7607470528586776;0.7827973593940386;0.2670433205386846;0.9494558865527183;Петров;1.2365441816944203;-0.5166108227978897;-0.08741526719901349;1.0
0.9942219107912622;0.6626371329232505;0.872097861872091;0.08351981117142515;0.23703077385318572;0.7701867109752447;0.061224273531517714;0.9661302545621914;0.2470445732572083;Сидоров;0.7345381861910755;-0.2359211039899623;-2.1977234488357484;0.0
0.3273203720790572;0.9430427232620611;0.03662956694796804;0.9385820149338023;0.35627914361282154;0.6559978698770069;0.5779094709443162;0.18327809238014947;0.027508541249702256;Сидорин;0.38225738448496777;0.943961079230781;-4.402940586702906;0.0
0.848379461736926;0.5944464442878616;0.07490683401752829;0.4264979166884173;0.04174248819440618;0.012330439153930173;0.7511601394858446;0.8967906154681448;0.7422919970843583;Евтушенко;-0.019046770287261504;-0.9826631700722598;3.394003096427823;0.0
0.8884464125474498;0.47682137289977755;0.9691921113155434;0.11528525806199486;0.370592668883552;0.4063235646674338;0.10489011223943678;0.7965255959862649;0.7796263666758717;Козлов;0.7781219327056739;0.8297494623299125;5.684208988068309;0.0
0.29258998608040865;0.6408338150388394;0.40167821558921335;0.20314286855982944;0.8407411212551249;0.03081477862758175;0.4148678299130343;0.19928919870119732;0.8901714719295409;Евтушенко;-2.4184349083922534;0.1529148561302793;3.79997723702702;0.0
0.2841482333833889;0.6008194161691852;0.5841896033703353;0.7165490240107837;0.7882472790754645;0.6067180096996038;0.34573532397430884;0.7266706848505741;0.7794464815035825;Козлов;-0.18971815233730413;-0.01429773839160859;5.878694440473881;1.0
0.6834485999500601;0.7286966302597025;0.024834960667098116;0.8050026670933863;0.6333276473624652;0.5628474492334824;0.4525564978253259;0.02493686053221833;0.35285241059047834;Козлов;1.0174666653217204;-0.08200239224389984;4.967070776870579;1.0
0.8275106616935276;0.34751644894198785;0.517633896004924;0.2868263587562049;0.14873609354328954;0.7892332762267271;0.662556158401216;0.5727635831356614;0.7185137742485068;Евтушенко;0.13242737325080467;0.7953002219966853;3.7955770321432847;0.0
0.46366224771198195;0.19061769736431233;0.40875933918558227;0.547465941423227;0.7530542691836121;0.1845057181020313;0.6576804778022183;0.9983121177089325;0.9686462373507368;Евтушенко;0.8553338775131085;-0.12626204929622728;2.842032047302173;0.0
0.9135936913754014;0.0790652009509234;0.809964119628135;0.2906290921888165;0.6390612098368866;0.06841209451968555;0.6548623996170022;0.5157712728878514;0.049235056553229684;Николаев;-0.9571468584405451;0.802913713961724;5.707175364034379;0.0
0.0939846689713828;0.5364087349446314;0.9222151810443747;0.22958514825166032;0.6706701655005434;0.7272109130060884;0.9163969422378906;0.33457372349812053;0.8448029242020457;Евтушенко;0.340286538451123;-0.8626565310689073;3.494093315852056;0.0
0.35691063495601527;0.8368837700015531;0.4933173492528993;0.1910215887170834;0.48456793403398246;0.24781319485561892;0.03594679738647799;0.4473446316286671;0.4164762723251668;Евтушенко;0.42711171658201286;-0.11882549703115634;3.4051987893084226;1.0
0.9863183480400219;0.296475450710203;0.736194588111383;0.5540371003707963;0.30046439023894633;0.3709572298518966;0.05534589993488637;0.3937433845071272;0.6945303118608608;Николаев;-0.8937811239560669;-0.8213562345564507;6.499766682535723;0.0
0.6860996972402256;0.8270908697024641;0.20573175620753448;0.5340346049504122;0.08504408799773999;0.8815519177141093;0.7889751904190347;0.8117015818383747;0.10610476409476144;Сидорин;0.41039173696988707;-0.07571581163381133;-3.9504795418497602;0.0
0.645961150197493;0.3741794261310524;0.11056415941425679;0.6225668651390744;0.37745139467958577;0.6555484886218877;0.5605271510560109;0.6161565225429477;0.9555570694527924;Петров;1.1244180302568287;-0.054931012073725194;-0.09844684257957356;0.0
0.3503269041088414;0.48684246737537784;0.4142827358639043;0.6330869028771597;0.8390473084058193;0.7788276274933318;0.6128662849409505;0.8475550183336025;0.895392302386074;Евтушенко;0.4576333963212247;-0.5648388678828157;3.684871178521806;1.0
0.8881912019796759;0.6005128050886379;0.7949856293885175;0.7432570306030177;0.1964039730391015;0.7740365787208316;0.4129694413884498;0.8819710795405934;0.5208877544147377;Николаев;1.7993347062162832;0.5636704179615044;5.645919020664431;1.0
0.6215434967453511;0.7815655746633237;0.8418452203212694;0.4855583216081871;0.25658184904326997;0.08206040722226193;0.30755776691550396;0.9399753440906526;0.13032784337018588;Евтушенко;0.10659201106623332;-0.36137594514799914;3.106196365554557;1.0
0.5144289822844184;0.8278519386554488;0.6463524691090173;0.549450121028373;0.14696083946259286;0.19617655584131277;0.42451752151402344;0.03523334321552429;0.19628769116208755;Козлов;-0.16483319289530315;0.9253331132267113;4.8716893244473285;1.0
0.05244317584529501;0.2971502228712506;0.6064628296906169;0.4114638351443416;0.2347657744232292;0.23441609334922064;0.18166312667386342;0.1669825377993679;0.2939209992800492;Сидорин;0.4225232949810834;0.29335396520465884;-3.3142496833934727;1.0
0.30291982654904204;0.31222477241597457;0.16999443731051733;0.4944996134312669;0.35923992729621823;0.19019635506868393;0.8233365282038175;0.17995907841493808;0.3985336483269605;Евтушенко;-0.9945199142530391;-0.5586284973121057;3.040169061346769;0.0
5.604076834440086E-4;0.9257362316474118;0.23487148538161817;0.2365692930422172;0.5057108949695139;0.44761355356815047;0.5587043665453459;0.08658309174403689;0.2439425041607567;Петров;-0.9212734894051955;-0.15100569244165876;-0.09607129776813436;0.0
0.058229743726823435;0.25479513097995243;0.33103760994504616;0.7615572324577454;0.09481937562153442;0.27321695783591204;0.8034552680400944;0.9014386219939421;0.23264484317255552;Николаев;-0.34756651431865077;0.6132810366733522;3.4956702857895277;0.0
0.41538169371134426;0.992029092094141;0.6523228205241399;0.02295313192084547;0.8592689958263126;0.6592374187500074;0.43895579849817157;0.30210507571445255;0.4254941838056209;Николаев;-0.8576448296017961;0.114838212894627;4.393194683068687;1.0
0.5970142783716403;0.8409351607224188;0.5795996341211227;0.8112005720355948;0.4081380841135722;0.8195846652058948;0.17158428039242035;0.35555853226010425;0.7771761809431558;Иванов;-1.1624853536648194;-0.9386218163081688;-3.87399374998853;0.0
0.5398050996378826;0.8176313175715635;0.2326173623768455;0.05780695639083899;0.37656314830895843;0.767688626523333;0.2531685333484587;0.8351224903689155;0.5977350434873986;Иванов;0.41068408927525896;-0.11384485980162681;-4.196873001435034;0.0
0.7002383678338272;0.0685222110123308;0.08012363631433894;0.9653422018881778;0.06461799108593791;0.006924516782307655;0.9345964351779703;0.10771570776409845;0.9704980089183094;Сидорин;0.9978507277541081;0.9746231028181626;-4.085547050798267;1.0
0.6185589068872166;0.2097549256692759;0.8198194274419414;0.4110212147108725;0.5423749867320645;0.21280764542743447;0.4896275305554595;0.4511606645861155;0.7376992706669085;Иванов;0.08291651079210999;-7.703688531620754E-4;-4.393267428046872;1.0
0.4878622380366028;0.7391036873290087;0.1899940784532238;0.8139930409341112;0.5633819914843489;0.8710588511986047;0.2923595241724608;0.22966088924572392;0.7399393300272894;Козлов;0.7724944899834515;0.4658101524775436;5.4450590667469365;1.0
0.22390399242167958;0.3139608586904591;0.33561238861815357;0.3365482044657304;0.13164354629803576;0.775848382760254;0.8541428508327605;0.05523685916521526;0.9098826957520807;Евтушенко;-0.1576065328410483;-0.33031607224914716;2.859439542304782;0.0
0.2719913323976688;0.2848602783966613;0.948339766735597;0.3350972632288449;0.49949333342272706;0.6228735720733578;0.2911645662619321;0.219662642577524;0.474640845441916;Николаев;0.18728430889385292;0.8003025488909453;4.847600229534398;0.0
0.40696573895494426;0.8592155214570723;0.028649698270835744;0.6014920626907267;0.6310433738613466;0.3456232826964042;0.039291929117439395;0.0668988772801109;0.8662773814505143;Евтушенко;-1.3667820030297921;-0.774392394532127;3.230421457804677;1.0
0.4844443365155535;0.5247148154944052;0.47747922383711794;0.3747703687658789;0.6398133574033155;0.9977796281785454;0.4098564046493486;0.3204360096058053;0.7299262713484783;Петров;0.8272329251726243;0.23150285355285616;-0.09993184471253377;0.0
0.9834023365777878;0.44651944733100835;0.16506902699750037;0.7674133889749207;0.44937871965439224;0.2654617796203784;0.08870124769875709;0.12982500316737466;0.3029054909025801;Сидорин;-0.5239257412718104;-0.24061689798922353;-5.245092016034117;0.0
0.3393202335306533;0.8062994187718151;0.5868496477190592;0.8151155933858069;0.5755619791925749;0.33587508305279945;0.3388251017780901;0.49758584461528965;0.37318440801999564;Евтушенко;-0.15816875263869576;-0.11226713723769095;3.5273408857479946;1.0
0.23724632615927543;0.8661761087311148;0.5467217617220693;0.6836940196945398;0.3058427924045207;0.7766580140585824;0.02323851155287404;0.2658171654522484;0.9038802689124426;Сидорин;-1.1190830440468178;0.5386006124583046;-5.0683972455230375;0.0
0.0741372979679854;0.3591648908570455;0.0042932049776029935;0.5941961732178548;0.6992668401607478;0.7449241224059653;0.5368789470624263;0.571850234870997;0.9719381465818506;Петров;-1.9722659220715713;0.06350528373223482;-0.07120875513585449;0.0
0.2357457316923155;0.8489970742290621;0.8277755676342302;0.8015979592596242;0.711246057570787;0.989839188361427;0.43632678416185566;0.22897491017101101;0.11091901670902271;Иванов;-0.046494296327594116;0.1993596226035256;-4.767764746437838;1.0
0.25935389169221;0.4921142826477528;0.00835688654505018;0.5233175482723967;0.06255191173325403;0.8514755546330209;0.49214498455405975;0.6575921414721423;0.021325705865696154;Николаев;1.0374673051993097;0.09247421089117085;6.155119727840972;0.0
0.7371525894696156;0.06908318705465388;0.33636071655342936;0.3147744592533088;0.528211220434951;0.19110183595472852;0.5068913721412384;0.39131774043358225;0.4297067035703941;Петров;-0.8160452504756577;-0.6536336504432446;-0.0767747917840439;0.0
0.5670365230181906;0.0480173922696302;0.46416753300618163;0.8764855686305402;0.528373490595691;0.7944990920556801;0.8770378548777278;0.5707338890821594;0.9160424545072708;Сидоров;1.084526745533113;-0.4448075624675281;-1.8466207965836774;1.0
0.25738982110875297;0.5836720511796367;0.3768644364661382;0.969861963180462;0.6938273585196824;0.770533901952253;0.0030175395473230893;0.653291071826189;0.3421581241995173;Петров;-0.4759485617687375;0.1103750837735594;-0.09893518382352248;1.0
0.5391633101191575;0.9323575850041981;0.001347342779346894;0.6335685573575993;0.025890776463877607;0.3915322436444034;0.5516919016989043;0.2945244098681262;0.19784526805831837;Сидорин;-0.8138002227559419;-0.6433232729848344;-3.699289772705317;0.0
0.842428794691217;0.8043090988633923;0.6974915965170924;0.744968886211852;0.5953916679705636;0.1275541060120262;0.05170458711355108;0.024648275650127616;0.05284989104312354;Козлов;0.8934954636683047;-0.9969766899261302;3.758051766008584;1.0
0.5903077502382702;0.40182054946502865;0.695621887621863;0.3267286917798572;0.28002611219534357;0.5236124734909261;0.948745801655619;0.8819877346714046;0.028450702041527;Петров;-1.6136596613000278;0.9885564676155246;-0.0984403197678281;0.0
0.4698311634122877;0.07661608459319957;0.5917859643462653;0.4542293904143947;0.38688608829837534;0.7510591836688608;0.02776351960980583;0.7688912596537012;0.902206817425635;Петров;-0.6863498769493657;-0.8778687966814015;-0.05835256108288716;1.0
0.254047637994292;0.9560544281546982;0.9019312301735118;0.9451220890816215;0.15082404425246498;0.5287636431146931;0.7647164890582188;0.9515101894252846;0.3511603827541815;Петров;-0.36990668547515976;-0.12382027232696056;-0.0827946568088217;1.0
0.7835446863708887;0.8662448600004581;0.45751493536619525;0.25621236878463016;0.1167226305313539;0.9242752533490936;0.12618992138874618;0.5562879210423005;0.46843672202034103;Козлов;0.9528272107764197;-0.2739438816633142;3.4547444079495198;1.0
0.471790232453999;0.4248785710953772;0.9906464022958958;0.8692859067098055;0.03441454122292531;0.33298775983369244;0.9760350399237523;0.36744544010234914;0.5006883634446168;Козлов;0.6357606803736664;-0.04554153944566833;5.717677967753737;1.0
0.9466595390192245;0.061844006644035554;0.7597405518306676;0.6745494866173254;0.6928771326261839;0.21506238034144554;0.2136109725778027;0.5193804398904451;0.9940966590475313;Сидоров;0.10926817186568656;-0.5082287680971881;-2.6321019587257277;1.0
0.649981766131656;0.9416451478528532;0.20890554337591005;0.363183590372788;0.16726697074268482;0.6597364306340051;0.7986648885249393;0.08286404297041206;0.6353511696595432;Петров;-0.034696480681479826;0.2654956823237217;-0.0571490129245311;0.0
0.27520200754085467;0.1486889323556031;0.205790820639693;0.6494607693338995;0.8283732137235343;0.7708080072132816;0.9030562763023183;0.5238542947348832;0.40749303750395527;Иванов;1.2424777183623867;-0.8937943147467646;-2.763191462070804;1.0
0.3140451266378299;0.4512125926795283;0.9635596610663021;0.7888257896924625;0.6611765113924746;0.2572177776397506;0.931841818498804;0.6655249521924427;0.8368911907544971;Петров;-0.2997831727641051;0.21071923346146768;-0.09378805465983478;1.0
0.19791866202996122;0.5040532055112078;0.3337924250157154;0.47934388364408076;0.08168238272972184;0.01816935064215741;0.8540055807851199;0.8602070378388911;0.3874035293559176;Сидорин;0.07244067936045286;-0.8103698211887914;-5.13812963147132;0.0
0.33212664240227474;0.6219267453882831;0.08106402914118871;0.37501756876244763;0.8258758806505297;0.8484266405389733;0.2812424082314686;0.2622012447385732;0.7120940325006888;Евтушенко;0.35155104376297447;0.8178046736465635;3.799948943601942;0.0
0.9577563488018672;0.15620998050239232;0.2688392764424815;0.8555559020923779;0.349132675110597;0.8089026258973934;0.4871355371719035;0.4519308258576322;0.030930821048546386;Николаев;-0.8179812246793112;0.8613691049606146;6.208495006760255;0.0
0.8217383084489264;0.01800911598809629;0.14573689144773183;0.678889723935562;0.3549861257257174;0.22294141878243678;0.5837928366516948;0.2788195761568474;0.23217313812720075;Николаев;0.7935937287126997;-0.7652706979680384;4.916450109259885;0.0
0.29188615453012934;0.7060213809162901;0.8702891813705397;0.09759102525364372;0.005973985754683442;0.5796563631461841;0.0073855941108291745;0.57818205863203;0.22307608869480122;Петров;0.4467000161349611;-0.06453159379084619;-0.09911509386634962;0.0
0.13190122589373843;0.3261243656336891;0.8199889917284905;0.34304956932142605;0.431691893090844;0.2385259513777287;0.25675094088045003;0.09216258441685332;0.7808199094779874;Николаев;-0.9382987588202522;-0.030681860484660838;4.590453500613147;0.0
0.06235167939817987;0.5068371306695438;0.8666708242278821;0.713286642700479;0.34197102700423243;0.271741385412125;0.35852043330609995;0.37841572500986953;0.03623768699462371;Евтушенко;0.6537948110556452;-0.8921683254811602;3.3442954900077013;1.0
0.5084262287840845;0.4866358458440111;0.25154673632903934;0.5350343354471816;0.7649375884381928;0.004698575757603463;0.2833215796483981;0.9670715024118975;0.4545143248017982;Козлов;1.0988983880368315;0.9894851385543725;5.8765968366383365;0.0
0.5043120802271198;0.07779129881986513;0.08994549690820897;0.5835295445988071;0.8833826596189321;0.8141140771588905;0.23505562455772855;0.07361097888667789;0.43883418565882315;Сидорин;0.2043751486264716;0.36864335042970503;-3.371685046983099;1.0
0.3564905247968042;0.46217188280033583;0.5075961864157966;0.4741567735050005;0.6187024267362905;0.46516739114368777;0.669787284676173;0.4048179389101988;0.5220984607243744;Козлов;-1.605612615191501;-0.7141341821522075;5.653702910532907;0.0
0.6253085302084952;0.8385348403536507;0.9309432207778267;0.9197839262278137;0.3791028882195425;0.44135011753847664;0.9370237896786292;0.7013583441155503;0.539030416471569;Козлов;0.6086235578129855;-0.7019183551178794;4.390299503719002;1.0
0.8277219377348218;0.162720024721;0.2498262960567217;0.7985219018933705;0.49231410848508106;0.34173069612353113;0.30186338076847474;0.2695636337458208;0.08227147042126592;Козлов;-0.4783075117324497;-0.9581308352732704;5.39290094236603;0.0
0.8358010762416999;0.5228254570446547;0.042092565680529215;0.10410132347908163;0.19462459499819085;0.20234290724335668;0.6002550208218629;0.43994546035004545;0.1034055839610124;Козлов;0.6506430187511429;0.7537299687355105;5.617586761307753;0.0
0.24050020244232473;0.738517439799279;0.18008838781029057;0.9685722710038728;0.24196642946454516;0.7311343524252105;0.5245131531684637;0.2784473785661361;0.8819855617270894;Евтушенко;-1.6605437572781976;0.5280730717526166;3.759162058378638;1.0
0.17406282120149785;0.3989368157345822;0.8083807972454367;0.20544967245912205;0.19025371704455651;0.8408131794499658;0.8971655272130347;0.18126842481314787;0.2895020294697539;Козлов;-0.6791529937455302;0.7203004132222051;4.873275166874981;0.0
0.35091750755103857;0.22236491068422182;0.7932293021245115;0.13145722184877884;0.8926563374371883;0.01256135878113307;0.6504422681500611;0.26655711864160014;0.7969944553575328;Сидоров;-0.9337427259275235;0.02541079644061132;-2.142950309752478;1.0
0.3599222340543763;0.7131537693709281;0.43597420033325296;0.40544205548167456;0.743441257679325;0.09331348268496475;0.45490872181079844;0.7173861373467447;0.33057465397646524;Козлов;1.792908261682194;-0.8441585276848973;5.763614584286292;1.0
